1655208652.5537317,4949,0.12647545337677002
1655208671.677768,4980,0.12770746648311615
1655208677.7567918,4990,0.12793591618537903
1655208678.3450286,4991,0.12780256569385529
1655208697.6246462,5023,0.12706084549427032
1655208711.2277167,5047,0.12923076748847961
1655208718.0558763,5059,0.12925612926483154
1655208719.1685271,5061,0.12920069694519043
1655208721.970155,5066,0.1294592022895813
1655208727.6790252,5076,0.1293196976184845
1655208729.3668077,5079,0.1294659525156021
1655208729.9185164,5080,0.1297408640384674
1655208734.4865336,5088,0.1294344812631607
1655208735.6089594,5090,0.12927913665771484
1655208738.4336529,5095,0.12931965291500092
1655208759.3887722,5132,0.12929978966712952
1655208761.6470778,5136,0.1298428624868393
1655208763.9400008,5140,0.1292782425880432
1655208767.8836942,5147,0.13011051714420319
1655208770.0770805,5151,0.12892761826515198
1655208770.6314516,5152,0.1290142685174942
1655208771.7566595,5154,0.12900446355342865
1655208772.3147252,5155,0.12906213104724884
1655208779.0277016,5167,0.1298154592514038
1655208784.131694,5176,0.12931367754936218
1655208790.4316716,5187,0.1290268898010254
1655208796.682728,5198,0.13040760159492493
1655208797.8256555,5200,0.13097380101680756
1655208800.6814992,5205,0.13123874366283417
1655208801.7953675,5207,0.13144798576831818
1655208804.645936,5212,0.1314059942960739
1655208808.0392458,5218,0.1308690756559372
1655208811.9513845,5225,0.1309131383895874
1655208819.2287934,5238,0.1302720159292221
1655208827.5641434,5253,0.13041605055332184
1655208828.112983,5254,0.13053366541862488
1655208830.3142242,5258,0.1297316551208496
1655208832.5188935,5262,0.13038021326065063
1655208834.2010055,5265,0.12975826859474182
1655208845.8667188,5286,0.12846219539642334
1655208849.7829344,5293,0.12793731689453125
1655208850.8945472,5295,0.1279316395521164
1655208851.9810345,5297,0.1278989613056183
1655208863.6863565,5318,0.12825800478458405
1655208864.2427137,5319,0.12827885150909424
1655208865.905962,5322,0.12794272601604462
1655208866.9978905,5324,0.12793536484241486
1655208869.2236679,5328,0.12826968729496002
1655208869.79511,5329,0.1287507712841034
1655208872.5735152,5334,0.12925679981708527
1655208873.6922624,5336,0.12961441278457642
1655208874.8299718,5338,0.1293044537305832
1655208888.0896041,5362,0.1285417675971985
1655208891.4749596,5368,0.12868759036064148
1655208892.5768697,5370,0.12854573130607605
1655208899.294464,5382,0.12748102843761444
1655208905.3668203,5393,0.12771068513393402
1655208910.4085338,5402,0.12746453285217285
1655208910.9747105,5403,0.12740576267242432
1655208913.2020001,5407,0.127550408244133
1655208918.7651095,5417,0.1271139532327652
1655208922.6652246,5424,0.12669935822486877
1655208924.8555048,5428,0.1266084462404251
1655208928.6966715,5435,0.12545090913772583
1655208934.225539,5445,0.12445485591888428
1655208935.3065257,5447,0.12478352338075638
1655208938.0176542,5452,0.1241176426410675
1655208939.1325867,5454,0.12415646761655807
1655208940.7586994,5457,0.12416648119688034
1655208941.8626757,5459,0.12422629445791245
1655208947.889567,5470,0.12372510880231857
1655208962.1686258,5496,0.12520845234394073
1655208966.6073794,5504,0.12518155574798584
1655208968.2456656,5507,0.12530092895030975
1655208969.374741,5509,0.12539142370224
1655208969.9292588,5510,0.12521806359291077
1655208973.7800705,5517,0.125710591673851
1655208976.0038373,5521,0.1252005398273468
1655208977.099717,5523,0.12506388127803802
1655208978.7567947,5526,0.1250632256269455
1655208989.1873393,5545,0.12594938278198242
1655208993.0251074,5552,0.1256876140832901
1655208995.7812846,5557,0.1255660355091095
1655209001.27248,5567,0.1266207993030548
1655209007.8430908,5579,0.12669441103935242
1655209021.5921018,5604,0.12653802335262299
1655209042.9657485,5643,0.12709113955497742
1655209048.4282684,5653,0.1271081417798996
1655209056.0839555,5667,0.12712237238883972
1655209058.7709036,5672,0.1281641572713852
1655209066.9351952,5687,0.1283033937215805
1655209077.4112532,5706,0.12850435078144073
1655209081.2945848,5713,0.12863264977931976
1655209082.9078538,5716,0.12784117460250854
1655209086.7352605,5723,0.12703604996204376
1655209090.5585527,5730,0.12724564969539642
1655209092.20114,5733,0.12721401453018188
1655209095.9987557,5740,0.12781666219234467
1655209101.4576616,5750,0.1272534430027008
1655209102.5540636,5752,0.12811188399791718
1655209104.2061207,5755,0.12795093655586243
1655209104.7584252,5756,0.12811218202114105
1655209105.2966044,5757,0.12812013924121857
1655209105.8524065,5758,0.128066286444664
1655209109.692252,5765,0.12850776314735413
1655209113.523867,5772,0.12859301269054413
1655209118.4851058,5781,0.12917116284370422
1655209122.8680344,5789,0.12834341824054718
1655209133.6603932,5809,0.12909822165966034
1655209146.12396,5832,0.129511296749115
1655209155.321474,5849,0.12907053530216217
1655209164.4746442,5866,0.1286619007587433
1655209166.0882657,5869,0.1284264773130417
1655209171.4636605,5879,0.1274360716342926
1655209171.9999657,5880,0.1269705444574356
1655209173.098259,5882,0.1272200644016266
1655209180.139126,5895,0.12799443304538727
1655209194.1759691,5921,0.129429429769516
1655209208.7926776,5948,0.13003641366958618
1655209211.4999182,5953,0.13050176203250885
1655209213.1085322,5956,0.13032490015029907
1655209217.3781593,5964,0.13041047751903534
1655209220.5945854,5970,0.1296268105506897
1655209226.5501986,5981,0.1286630630493164
1655209231.3923283,5990,0.1284034550189972
1655209235.136475,5997,0.128158837556839
1655209238.3574688,6003,0.12821173667907715
1655209240.492578,6007,0.12772083282470703
1655209241.562613,6009,0.12792742252349854
1655209242.1015356,6010,0.12742555141448975
1655209258.201788,6040,0.1254989057779312
1655209260.3073974,6044,0.12601631879806519
1655209260.829793,6045,0.1259213238954544
1655209265.0119119,6053,0.1263594776391983
1655209273.9978383,6070,0.12593866884708405
1655209277.1660995,6076,0.12615825235843658
1655209278.2405982,6078,0.1259562373161316
1655209278.781734,6079,0.12592914700508118
1655209284.6592755,6090,0.1260358691215515
1655209286.2505052,6093,0.12622904777526855
1655209293.7346091,6107,0.12606370449066162
1655209295.8675935,6111,0.1261795610189438
1655209296.9229655,6113,0.12659132480621338
1655209303.3551311,6125,0.12593670189380646
1655209307.599829,6133,0.12616877257823944
1655209310.250728,6138,0.12588953971862793
1655209311.3076866,6140,0.12626123428344727
1655209312.372361,6142,0.12617039680480957
1655209326.1593807,6168,0.12647508084774017
1655209341.4971726,6197,0.1262243241071701
1655209345.7523339,6205,0.12576915323734283
1655209348.9304786,6211,0.1254611611366272
1655209354.3234267,6221,0.12636727094650269
1655209356.4856832,6225,0.12574896216392517
1655209358.5960903,6229,0.1247771754860878
1655209360.7229187,6233,0.12497078627347946
1655209362.3079598,6236,0.12486778199672699
1655209363.347297,6238,0.1246795654296875
1655209365.9117193,6243,0.12393348664045334
1655209370.148406,6251,0.12474031746387482
1655209379.5894258,6269,0.12270084768533707
1655209384.8189466,6279,0.12335576117038727
1655209385.8572142,6281,0.12368789315223694
1655209389.567257,6288,0.12345410138368607
1655209393.7521863,6296,0.12407097965478897
1655209394.2756555,6297,0.12395519763231277
1655209395.8243468,6300,0.12334782630205154
1655209403.0514028,6314,0.12364629656076431
1655209410.3424726,6328,0.12279827892780304
1655209412.3931785,6332,0.12241121381521225
1655209412.9171648,6333,0.12240634858608246
1655209413.428548,6334,0.12226895987987518
1655209420.2633998,6347,0.12209343910217285
1655209423.4425018,6353,0.12196226418018341
1655209426.0710344,6358,0.12174780666828156
1655209426.5705953,6359,0.12122614681720734
1655209427.625157,6361,0.12093432992696762
1655209429.2037842,6364,0.12125001102685928
1655209430.2508807,6366,0.12149335443973541
1655209431.8270366,6369,0.1211913600564003
1655209437.518257,6380,0.1214512437582016
1655209451.0367765,6406,0.12092047184705734
1655209460.4982946,6424,0.11939872056245804
1655209468.3072987,6439,0.11912381649017334
1655209469.8601563,6442,0.11964406073093414
1655209470.368687,6443,0.11959695816040039
1655209473.4092226,6449,0.11909806728363037
1655209478.4506676,6459,0.11871626228094101
1655209485.5396216,6473,0.11860665678977966
1655209492.6794248,6487,0.11785385757684708
1655209494.7477534,6491,0.11802108585834503
1655209496.3146527,6494,0.11814747005701065
1655209496.8397915,6495,0.11814668774604797
1655209510.446173,6522,0.11738771200180054
1655209513.4993718,6528,0.11767632514238358
1655209514.9832592,6531,0.11775583773851395
1655209519.4294631,6540,0.11701442301273346
1655209522.4710767,6546,0.11715532094240189
1655209525.053596,6551,0.11766650527715683
1655209525.557948,6552,0.1174553781747818
1655209526.084943,6553,0.11756043881177902
1655209527.1020234,6555,0.11754397302865982
1655209531.6457436,6564,0.11749584227800369
1655209533.178703,6567,0.11742699891328812
1655209534.2099059,6569,0.11737903952598572
1655209542.3245478,6585,0.1181815043091774
1655209543.3857255,6587,0.11827781796455383
1655209544.896964,6590,0.11832001805305481
1655209547.45587,6595,0.11786514520645142
1655209549.4886034,6599,0.11773304641246796
1655209557.544595,6615,0.11782939732074738
1655209558.0392828,6616,0.11764727532863617
1655209560.039211,6620,0.11728547513484955
1655209564.5702355,6629,0.11648134142160416
1655209574.6025233,6649,0.11632782965898514
1655209580.3601794,6661,0.11660479009151459
1655209584.6153564,6670,0.11697781831026077
1655209586.0741935,6673,0.11687265336513519
1655209597.4046073,6697,0.11796891689300537
1655209602.6859128,6708,0.11806370317935944
1655209606.0525866,6715,0.11756515502929688
1655209607.5029774,6718,0.11785561591386795
1655209608.4668906,6720,0.11824596673250198
1655209609.4266312,6722,0.11789923906326294
1655209610.3956544,6724,0.11777646839618683
1655209613.3031502,6730,0.11725219339132309
1655209615.2261019,6734,0.11682736873626709
1655209622.919565,6750,0.11645559966564178
1655209628.1584444,6761,0.11587993800640106
1655209629.1273909,6763,0.11610612273216248
1655209635.389837,6776,0.1143285408616066
1655209636.8105783,6779,0.11431455612182617
1655209639.6527548,6785,0.11435823142528534
1655209647.7777991,6802,0.113549143075943
1655209649.7244651,6806,0.11349322646856308
1655209652.5936975,6812,0.11339368671178818
1655209656.8628025,6821,0.11225559562444687
1655209657.3424819,6822,0.112391397356987
1655209661.6005747,6831,0.11289148777723312
1655209663.0240638,6834,0.11292645335197449
1655209664.4380262,6837,0.11231300234794617
1655209666.7795274,6842,0.11250825971364975
1655209667.7297034,6844,0.11262662708759308
1655209670.6215744,6850,0.11302794516086578
1655209674.9080222,6859,0.113071508705616
1655209678.2042005,6866,0.11272797733545303
1655209680.096125,6870,0.11264107376337051
1655209682.4451993,6875,0.11329421401023865
1655209690.5769157,6892,0.11365116387605667
1655209701.0608919,6914,0.11150411516427994
1655209702.012442,6916,0.11157791316509247
1655209703.4376576,6919,0.11132790148258209
1655209708.6882515,6930,0.1106996014714241
1655209712.0887656,6937,0.11002590507268906
1655209715.431987,6944,0.10990871489048004
1655209722.5543396,6959,0.10956734418869019
1655209729.724304,6974,0.10929354280233383
1655209730.2003212,6975,0.10926884412765503
1655209733.0302594,6981,0.10907011479139328
1655209737.7531672,6991,0.1095263883471489
1655209740.0924764,6996,0.11014828085899353
1655209741.01314,6998,0.11034759879112244
1655209742.4266381,7001,0.10994023084640503
1655209747.590158,7012,0.11048880219459534
1655209750.4059625,7018,0.11076619476079941
1655209755.0480764,7028,0.11057700216770172
1655209755.5072505,7029,0.11027880012989044
1655209756.4565182,7031,0.11029546707868576
1655209762.5797942,7044,0.11045598238706589
1655209765.8819575,7051,0.1104467585682869
1655209766.7999547,7053,0.1102125272154808
1655209767.2548282,7054,0.11016424000263214
1655209779.4876828,7080,0.1090775728225708
1655209782.7616277,7087,0.1094384714961052
1655209793.5117,7110,0.10840694606304169
1655209796.7920454,7117,0.10870633274316788
1655209798.1993418,7120,0.10906291753053665
1655209801.0133924,7126,0.10891042649745941
1655209818.8255603,7164,0.10976104438304901
1655209824.9091728,7177,0.10991038382053375
1655209825.37299,7178,0.10988917946815491
1655209826.3086157,7180,0.11003687977790833
1655209829.1426682,7186,0.10968034714460373
1655209830.5432816,7189,0.10967054963111877
1655209837.9497094,7205,0.10953495651483536
1655209838.8672779,7207,0.10936228185892105
1655209842.5353832,7215,0.10964050889015198
1655209847.1366389,7225,0.11032678931951523
1655209858.2647822,7249,0.11053424328565598
1655209860.1234589,7253,0.11046842485666275
1655209863.8475692,7261,0.11046792566776276
1655209865.7083912,7265,0.11058565229177475
1655209869.83225,7274,0.11014045774936676
1655209870.3045685,7275,0.11023011058568954
1655209878.6202283,7293,0.11023074388504028
1655209882.7750952,7302,0.11014667898416519
1655209885.5722148,7308,0.10990100353956223
1655209890.6790097,7319,0.10970433056354523
1655209895.3303664,7329,0.10921807587146759
1655209897.6634588,7334,0.10909277945756912
1655209899.4854634,7338,0.10934752970933914
1655209900.3983793,7340,0.10933421552181244
1655209906.383907,7353,0.10870318114757538
1655209907.3011227,7355,0.10871583968400955
1655209908.681695,7358,0.10866743326187134
1655209910.9811018,7363,0.10868702828884125
1655209912.843761,7367,0.10874894261360168
1655209916.052753,7374,0.10892114043235779
1655209917.4276934,7377,0.10888053476810455
1655209921.1445746,7385,0.10907050967216492
1655209924.834697,7393,0.10873153060674667
1655209935.862083,7417,0.10893578082323074
1655209939.0606565,7424,0.10894409567117691
1655209944.0952673,7435,0.1083376333117485
1655209944.552006,7436,0.10823699086904526
1655209945.8946955,7439,0.10813337564468384
1655209947.2574155,7442,0.10804252326488495
