1655151333.8985572,1743,0.17730668187141418
1655151336.6611788,1745,0.1772083342075348
1655151340.8182118,1748,0.17752061784267426
1655151342.2028964,1749,0.1768510341644287
1655151343.592315,1750,0.17648479342460632
1655151344.9698772,1751,0.17677973210811615
1655151347.7440157,1753,0.17698603868484497
1655151349.1336658,1754,0.1771296113729477
1655151353.2994606,1757,0.17656537890434265
1655151360.2339945,1762,0.17566043138504028
1655151361.626016,1763,0.17571265995502472
1655151364.386742,1765,0.17691786587238312
1655151368.5564854,1768,0.17594730854034424
1655151378.258769,1775,0.17503853142261505
1655151379.6481965,1776,0.17566733062267303
1655151381.045613,1777,0.175559863448143
1655151385.2242932,1780,0.1719750016927719
1655151390.7991304,1784,0.17322617769241333
1655151392.1834328,1785,0.1738247573375702
1655151393.5718186,1786,0.17453281581401825
1655151397.727696,1789,0.17526495456695557
1655151399.1676614,1790,0.17624999582767487
1655151401.9605184,1792,0.17433170974254608
1655151404.7400274,1794,0.17347589135169983
1655151407.5041442,1796,0.17228038609027863
1655151413.041782,1800,0.17262567579746246
1655151415.839848,1802,0.1729370504617691
1655151424.1539397,1808,0.17065171897411346
1655151426.9164982,1810,0.17059220373630524
1655151432.5055723,1814,0.16997626423835754
1655151439.4522705,1819,0.16872379183769226
1655151445.0009282,1823,0.16854305565357208
1655151449.1441946,1826,0.16743957996368408
1655151450.5276363,1827,0.16763316094875336
1655151453.3038092,1829,0.16765132546424866
1655151454.6829846,1830,0.1671193242073059
1655151457.4531085,1832,0.16592392325401306
1655151458.8426468,1833,0.1649378091096878
1655151460.2164655,1834,0.1641947478055954
1655151462.9946873,1836,0.1632310152053833
1655151464.3763368,1837,0.16287857294082642
1655151465.7697544,1838,0.16308028995990753
1655151475.462441,1845,0.15963228046894073
1655151476.8558846,1846,0.1597202569246292
1655151478.2446299,1847,0.16002555191516876
1655151479.6285641,1848,0.1590120941400528
1655151483.8004313,1851,0.15844887495040894
1655151496.2605796,1860,0.15722043812274933
1655151501.7875497,1864,0.15642106533050537
1655151503.175204,1865,0.15727250277996063
1655151504.5574584,1866,0.15737801790237427
1655151505.9442565,1867,0.157211035490036
1655151511.4926789,1871,0.15590816736221313
1655151512.8813028,1872,0.1555929183959961
1655151515.6590195,1874,0.15365944802761078
1655151517.039101,1875,0.15362943708896637
1655151519.7923405,1877,0.15360142290592194
1655151523.9373887,1880,0.15402397513389587
1655151528.0964777,1883,0.15353599190711975
1655151529.4844708,1884,0.15333785116672516
1655151532.2468343,1886,0.15320917963981628
1655151535.0148277,1888,0.15347547829151154
1655151537.7848873,1890,0.1538042277097702
1655151544.7015455,1895,0.15419167280197144
1655151550.2413406,1899,0.15461090207099915
1655151554.396433,1902,0.15394002199172974
1655151559.9287183,1906,0.1526217758655548
1655151562.696686,1908,0.15155979990959167
1655151564.0844817,1909,0.15204520523548126
1655151565.4764898,1910,0.15113486349582672
1655151569.6368794,1913,0.1510261446237564
1655151576.5864694,1918,0.151723712682724
1655151584.8763404,1924,0.150928795337677
1655151586.2635303,1925,0.15068107843399048
1655151587.6468096,1926,0.14997443556785583
1655151591.80916,1929,0.14889544248580933
1655151596.00369,1932,0.14866724610328674
1655151600.1582625,1935,0.14852413535118103
1655151601.531116,1936,0.14803624153137207
1655151607.0791004,1940,0.14612317085266113
1655151608.4651284,1941,0.14524418115615845
1655151609.8509688,1942,0.14560653269290924
1655151614.0291002,1945,0.1465773582458496
1655151616.8052385,1947,0.14635159075260162
1655151620.955702,1950,0.1459778994321823
1655151625.1196733,1953,0.14506548643112183
1655151629.2737262,1956,0.14473237097263336
1655151634.8230832,1960,0.14452996850013733
1655151636.2134848,1961,0.14455348253250122
1655151637.6009567,1962,0.14513163268566132
1655151638.9780185,1963,0.14507876336574554
1655151640.3703046,1964,0.1442869007587433
1655151643.146417,1966,0.14490720629692078
1655151644.542436,1967,0.14480555057525635
1655151645.934143,1968,0.14522162079811096
1655151647.3136415,1969,0.1452603042125702
1655151658.4056199,1977,0.14662393927574158
1655151661.1759655,1979,0.14679552614688873
1655151662.5660088,1980,0.14676260948181152
1655151663.9602094,1981,0.14693030714988708
1655151665.353175,1982,0.14718878269195557
1655151669.5118496,1985,0.14798477292060852
1655151672.2881336,1987,0.14722953736782074
1655151673.6802573,1988,0.14696046710014343
1655151677.844726,1991,0.14605116844177246
1655151679.2245457,1992,0.14572647213935852
1655151712.4022896,2016,0.14405252039432526
1655151713.7738326,2017,0.143930122256279
1655151719.3171659,2021,0.14513526856899261
1655151720.7009158,2022,0.14457042515277863
1655151722.0815187,2023,0.14475995302200317
1655151724.8510358,2025,0.14433814585208893
1655151726.2307022,2026,0.14416879415512085
1655151729.005184,2028,0.14365950226783752
1655151733.14563,2031,0.14309407770633698
1655151734.519199,2032,0.14298135042190552
1655151737.285784,2034,0.1422298699617386
1655151738.6744678,2035,0.1425802856683731
1655151740.0648801,2036,0.14248159527778625
1655151745.6152644,2040,0.1427571028470993
1655151747.01245,2041,0.1431456059217453
1655151749.7724893,2043,0.14298732578754425
1655151751.1614122,2044,0.1423983871936798
1655151755.296683,2047,0.14133338630199432
1655151758.0611308,2049,0.14147983491420746
1655151765.000076,2054,0.14082883298397064
1655151766.3877695,2055,0.14133095741271973
1655151767.7688375,2056,0.14130428433418274
1655151769.1461961,2057,0.14120826125144958
1655151783.0150049,2067,0.13982097804546356
1655151784.3925095,2068,0.1393028050661087
1655151787.1730695,2070,0.13937640190124512
1655151792.6946723,2074,0.13937528431415558
1655151798.2469952,2078,0.1391456425189972
1655151799.6313004,2079,0.13854697346687317
1655151806.5522509,2084,0.1378670632839203
1655151809.3079472,2086,0.13773663341999054
1655151810.700975,2087,0.13780871033668518
1655151813.4595714,2089,0.13740742206573486
1655151814.8450398,2090,0.1372312605381012
1655151816.2338905,2091,0.13669581711292267
1655151821.7319155,2095,0.137028306722641
1655151824.4961824,2097,0.13727669417858124
1655151825.8770669,2098,0.13696332275867462
1655151828.6367168,2100,0.1365036964416504
1655151832.7621162,2103,0.13651448488235474
1655151834.1436105,2104,0.13626055419445038
1655151835.5263994,2105,0.13647843897342682
1655151836.9084291,2106,0.13669058680534363
1655151841.0432894,2109,0.13665848970413208
1655151842.4256008,2110,0.13704153895378113
1655151847.9513247,2114,0.13856732845306396
1655151849.33113,2115,0.13862808048725128
1655151854.866566,2119,0.13990728557109833
1655151856.248558,2120,0.13985714316368103
1655151859.0088756,2122,0.14025717973709106
1655151860.392419,2123,0.14039549231529236
1655151861.774584,2124,0.140738844871521
1655151865.9125664,2127,0.14163044095039368
1655151875.614175,2134,0.14060379564762115
1655151876.9974337,2135,0.13998523354530334
1655151878.3840911,2136,0.1407453417778015
1655151882.5346975,2139,0.14150521159172058
1655151888.054775,2143,0.14228416979312897
1655151896.341676,2149,0.14243794977664948
1655151897.7266061,2150,0.1418350338935852
1655151903.2438781,2154,0.14112704992294312
1655151904.6345992,2155,0.14203467965126038
1655151910.2733617,2159,0.14134763181209564
1655151911.6721737,2160,0.14199401438236237
1655151913.0709891,2161,0.1419602781534195
1655151914.4792204,2162,0.14224545657634735
1655151924.199664,2169,0.1424190104007721
1655151929.7046206,2173,0.14282336831092834
1655151932.4687815,2175,0.14216706156730652
1655151933.8501358,2176,0.142466202378273
1655151943.5275838,2183,0.14447173476219177
1655151946.3002572,2185,0.14463075995445251
1655151949.0607293,2187,0.1443820595741272
1655151951.8299422,2189,0.14481255412101746
1655151958.7162678,2194,0.14481231570243835
1655151965.6110015,2199,0.1458340883255005
1655151968.3857927,2201,0.1463724672794342
1655151969.7665153,2202,0.1460687220096588
1655151971.144199,2203,0.14590340852737427
1655151975.2593892,2206,0.14592616260051727
1655151979.3951807,2209,0.14736874401569366
1655151982.1677473,2211,0.147861510515213
1655151983.5435438,2212,0.14735741913318634
1655151986.309855,2214,0.14787933230400085
1655151987.6871767,2215,0.14879001677036285
1655151989.0668879,2216,0.14959342777729034
1655151995.9989674,2221,0.1488792449235916
1655151997.3794081,2222,0.1487601101398468
1655151998.7591138,2223,0.14883440732955933
1655152001.5285468,2225,0.14803342521190643
1655152004.2853644,2227,0.14881150424480438
1655152016.718755,2236,0.14883431792259216
1655152020.8579617,2239,0.15047287940979004
1655152025.0152292,2242,0.1506059169769287
1655152027.7822242,2244,0.1502244621515274
1655152041.6024246,2254,0.15108318626880646
1655152045.767464,2257,0.15149983763694763
1655152047.1504052,2258,0.15142516791820526
1655152055.4374838,2264,0.15385328233242035
1655152058.2014756,2266,0.15611344575881958
1655152059.5869067,2267,0.15713760256767273
1655152071.9876115,2276,0.1613561511039734
1655152077.5152369,2280,0.1629009246826172
1655152078.8938432,2281,0.1624915450811386
1655152084.4104347,2285,0.16305918991565704
1655152092.6928167,2291,0.16487610340118408
1655152094.0681324,2292,0.16493643820285797
1655152095.445859,2293,0.16413207352161407
1655152105.1025114,2300,0.16453848779201508
1655152112.0155432,2305,0.16378699243068695
1655152113.397892,2306,0.16390281915664673
1655152114.7722714,2307,0.1642690747976303
1655152117.5382988,2309,0.16370297968387604
1655152120.3210607,2311,0.1634783148765564
1655152125.860605,2315,0.16543924808502197
1655152127.2361166,2316,0.16610275208950043
1655152131.394848,2319,0.16685840487480164
1655152138.2967637,2324,0.16584531962871552
1655152146.5787532,2330,0.16163010895252228
1655152149.3347719,2332,0.16207797825336456
1655152153.4838564,2335,0.16065698862075806
1655152160.3857346,2340,0.15987682342529297
1655152163.1454618,2342,0.15838323533535004
1655152164.518366,2343,0.1582963466644287
1655152165.891601,2344,0.15775175392627716
1655152168.655659,2346,0.15764029324054718
1655152170.0446048,2347,0.1575888693332672
1655152171.4299598,2348,0.15794745087623596
1655152175.5757458,2351,0.15729045867919922
1655152176.9452105,2352,0.15783646702766418
1655152178.3202176,2353,0.15801338851451874
1655152183.8412757,2357,0.15673191845417023
1655152186.5946312,2359,0.15496210753917694
1655152190.7322907,2362,0.15338662266731262
1655152194.8775969,2365,0.15217262506484985
1655152199.0289109,2368,0.15364213287830353
1655152203.224006,2371,0.15261192619800568
1655152206.0584533,2373,0.15137848258018494
1655152213.0331645,2378,0.15066641569137573
1655152221.2962365,2384,0.15016283094882965
1655152228.1894574,2389,0.14853262901306152
1655152230.9442918,2391,0.14798571169376373
1655152233.7081063,2393,0.14672763645648956
1655152235.0889275,2394,0.14680327475070953
1655152236.463819,2395,0.14697647094726562
1655152237.8448408,2396,0.14652737975120544
1655152239.2219038,2397,0.1464916169643402
1655152240.6020203,2398,0.1461872011423111
1655152244.7373447,2401,0.1454135775566101
1655152254.4065585,2408,0.14392584562301636
1655152259.907581,2412,0.14352835714817047
1655152264.0302594,2415,0.14474420249462128
1655152269.5328214,2419,0.14340563118457794
1655152281.9314532,2428,0.14496198296546936
1655152286.0830622,2431,0.1469002664089203
1655152291.6176772,2435,0.14658954739570618
1655152292.997258,2436,0.14669941365718842
1655152295.751622,2438,0.1469046026468277
1655152297.1394033,2439,0.1479741930961609
1655152299.8949215,2441,0.14869984984397888
1655152301.2865052,2442,0.14891216158866882
1655152309.5443437,2448,0.14785009622573853
1655152317.842839,2454,0.14775551855564117
1655152323.3463538,2458,0.14613068103790283
1655152324.7338657,2459,0.14586731791496277
1655152328.8546133,2462,0.14710327982902527
1655152331.6164622,2464,0.14662891626358032
1655152332.9945495,2465,0.14688928425312042
1655152335.75173,2467,0.14731168746948242
1655152338.5160718,2469,0.1466706097126007
1655152344.0241988,2473,0.14649003744125366
1655152346.7829692,2475,0.14739973843097687
1655152349.5542107,2477,0.1472175121307373
1655152359.171017,2484,0.14847683906555176
1655152360.5496168,2485,0.1485515832901001
1655152366.062029,2489,0.14992359280586243
1655152371.5789943,2493,0.14911146461963654
1655152375.711407,2496,0.1512390822172165
1655152378.4690945,2498,0.15171357989311218
1655152379.8425229,2499,0.15153540670871735
1655152381.2176178,2500,0.15101322531700134
1655152382.5972764,2501,0.15212829411029816
1655152385.3569775,2503,0.1519777476787567
1655152388.1295016,2505,0.15253041684627533
1655152389.4952686,2506,0.15318064391613007
1655152392.2493384,2508,0.15431547164916992
1655152395.0146797,2510,0.15533089637756348
1655152399.1409678,2513,0.1572071611881256
1655152401.90484,2515,0.15778082609176636
1655152404.665499,2517,0.15704016387462616
1655152406.0409079,2518,0.15778161585330963
1655152407.4190087,2519,0.15824837982654572
1655152410.1734335,2521,0.1565365195274353
1655152412.9259973,2523,0.15633106231689453
1655152419.822784,2528,0.15715080499649048
1655152421.2293038,2529,0.15590311586856842
